"country","year","value","type"
"Jordan",2005,58.74,"cell phone per 100.xlsx"
"Kazakhstan",2005,35.58,"cell phone per 100.xlsx"
"Kenya",2005,12.95,"cell phone per 100.xlsx"
"Kiribati",2005,0.71,"cell phone per 100.xlsx"
"North Korea",2005,0,"cell phone per 100.xlsx"
"South Korea",2005,81.5,"cell phone per 100.xlsx"
"United Korea (former)
",2005,0,"cell phone per 100.xlsx"
"Kosovo",2005,0,"cell phone per 100.xlsx"
"Kuwait",2005,100.57,"cell phone per 100.xlsx"
"Kyrgyz Republic",2005,10.74,"cell phone per 100.xlsx"
"Lao",2005,11.43,"cell phone per 100.xlsx"
"Latvia",2005,81.18,"cell phone per 100.xlsx"
"Lebanon",2005,24.52,"cell phone per 100.xlsx"
"Lesotho",2005,12.09,"cell phone per 100.xlsx"
"Liberia",2005,5.03,"cell phone per 100.xlsx"
"Libya",2005,34.66,"cell phone per 100.xlsx"
"Liechtenstein",2005,79.27,"cell phone per 100.xlsx"
"Lithuania",2005,127.45,"cell phone per 100.xlsx"
"Luxembourg",2005,111.55,"cell phone per 100.xlsx"
"Macao, China",2005,110.67,"cell phone per 100.xlsx"
"Macedonia, FYR",2005,55.49,"cell phone per 100.xlsx"
"Madagascar",2005,2.85,"cell phone per 100.xlsx"
"Malawi",2005,3.28,"cell phone per 100.xlsx"
"Malaysia",2005,74.88,"cell phone per 100.xlsx"
"Maldives",2005,68.97,"cell phone per 100.xlsx"
"Mali",2005,5.78,"cell phone per 100.xlsx"
"Malta",2005,79.16,"cell phone per 100.xlsx"
"Marshall Islands",2005,1.27,"cell phone per 100.xlsx"
"Martinique",2005,0,"cell phone per 100.xlsx"
"Mauritania",2005,24.47,"cell phone per 100.xlsx"
"Mauritius",2005,52.26,"cell phone per 100.xlsx"
"Mayotte",2005,0,"cell phone per 100.xlsx"
"Mexico",2005,44.26,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",2005,12.88,"cell phone per 100.xlsx"
"Moldova",2005,28.93,"cell phone per 100.xlsx"
"Monaco",2005,48.75,"cell phone per 100.xlsx"
"Mongolia",2005,21.87,"cell phone per 100.xlsx"
"Montenegro",2005,86.67,"cell phone per 100.xlsx"
"Montserrat",2005,0,"cell phone per 100.xlsx"
"Morocco",2005,40.78,"cell phone per 100.xlsx"
"Mozambique",2005,7.24,"cell phone per 100.xlsx"
"Myanmar",2005,0.28,"cell phone per 100.xlsx"
"Namibia",2005,21.58,"cell phone per 100.xlsx"
"Nauru",2005,0,"cell phone per 100.xlsx"
"Nepal",2005,0.83,"cell phone per 100.xlsx"
"Netherlands",2005,97.11,"cell phone per 100.xlsx"
"Netherlands Antilles",2005,0,"cell phone per 100.xlsx"
"New Caledonia",2005,58.1,"cell phone per 100.xlsx"
"New Zealand",2005,85.39,"cell phone per 100.xlsx"
"Ngorno-Karabakh",2005,0,"cell phone per 100.xlsx"
"Nicaragua",2005,20.64,"cell phone per 100.xlsx"
"Niger",2005,2.49,"cell phone per 100.xlsx"
"Nigeria",2005,13.29,"cell phone per 100.xlsx"
"Niue",2005,0,"cell phone per 100.xlsx"
"Norfolk Island",2005,0,"cell phone per 100.xlsx"
"Northern Cyprus",2005,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",2005,0,"cell phone per 100.xlsx"
"Norway",2005,102.84,"cell phone per 100.xlsx"
"Oman",2005,54.88,"cell phone per 100.xlsx"
"Pakistan",2005,8.05,"cell phone per 100.xlsx"
"Palau",2005,30.4,"cell phone per 100.xlsx"
"Panama",2005,54,"cell phone per 100.xlsx"
"Papua New Guinea",2005,1.23,"cell phone per 100.xlsx"
"Paraguay",2005,31.99,"cell phone per 100.xlsx"
"Peru",2005,20.26,"cell phone per 100.xlsx"
"Philippines",2005,40.66,"cell phone per 100.xlsx"
"Pitcairn",2005,0,"cell phone per 100.xlsx"
"Poland",2005,76.42,"cell phone per 100.xlsx"
"Portugal",2005,108.57,"cell phone per 100.xlsx"
"Puerto Rico",2005,52.71,"cell phone per 100.xlsx"
"Qatar",2005,87.31,"cell phone per 100.xlsx"
"Reunion",2005,0,"cell phone per 100.xlsx"
"Romania",2005,61.34,"cell phone per 100.xlsx"
"Russia",2005,83.42,"cell phone per 100.xlsx"
"Rwanda",2005,2.42,"cell phone per 100.xlsx"
"St. Barthélemy",2005,0,"cell phone per 100.xlsx"
"St. Helena",2005,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",2005,103.72,"cell phone per 100.xlsx"
"St. Lucia",2005,63.93,"cell phone per 100.xlsx"
"St. Martin",2005,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",2005,64.93,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",2005,0,"cell phone per 100.xlsx"
"Samoa",2005,13.32,"cell phone per 100.xlsx"
"San Marino",2005,56.6,"cell phone per 100.xlsx"
"Sao Tome and Principe",2005,7.83,"cell phone per 100.xlsx"
"Saudi Arabia",2005,58.92,"cell phone per 100.xlsx"
"Senegal",2005,15.91,"cell phone per 100.xlsx"
"Serbia",2005,67.85,"cell phone per 100.xlsx"
"Serbia and Montenegro",2005,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",2005,0,"cell phone per 100.xlsx"
"Seychelles",2005,70.42,"cell phone per 100.xlsx"
"Sierra Leone",2005,0,"cell phone per 100.xlsx"
"Singapore",2005,102.78,"cell phone per 100.xlsx"
"Slovak Republic",2005,83.84,"cell phone per 100.xlsx"
"Slovenia",2005,87.87,"cell phone per 100.xlsx"
"Solomon Islands",2005,1.28,"cell phone per 100.xlsx"
"Somalia",2005,5.98,"cell phone per 100.xlsx"
"Somaliland",2005,0,"cell phone per 100.xlsx"
"South Africa",2005,71.06,"cell phone per 100.xlsx"
"South Ossetia",2005,0,"cell phone per 100.xlsx"
"Spain",2005,98.38,"cell phone per 100.xlsx"
"Sri Lanka",2005,16.94,"cell phone per 100.xlsx"
"Sudan",2005,4.76,"cell phone per 100.xlsx"
"Suriname",2005,46.62,"cell phone per 100.xlsx"
"Svalbard",2005,0,"cell phone per 100.xlsx"
"Swaziland",2005,18.1,"cell phone per 100.xlsx"
"Sweden",2005,100.83,"cell phone per 100.xlsx"
"Switzerland",2005,92.17,"cell phone per 100.xlsx"
"Syria",2005,15.96,"cell phone per 100.xlsx"
"Taiwan",2005,0,"cell phone per 100.xlsx"
"Tajikistan",2005,4.11,"cell phone per 100.xlsx"
"Tanzania",2005,7.63,"cell phone per 100.xlsx"
"Thailand",2005,46.68,"cell phone per 100.xlsx"
"Timor-Leste",2005,3.27,"cell phone per 100.xlsx"
"Togo",2005,8.02,"cell phone per 100.xlsx"
"Tokelau",2005,0,"cell phone per 100.xlsx"
"Tonga",2005,29.6,"cell phone per 100.xlsx"
"Transnistria",2005,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",2005,70.25,"cell phone per 100.xlsx"
"Tunisia",2005,57.31,"cell phone per 100.xlsx"
"Turkey",2005,64,"cell phone per 100.xlsx"
"Turkmenistan",2005,2.21,"cell phone per 100.xlsx"
"Turks and Caicos Islands",2005,0,"cell phone per 100.xlsx"
"Tuvalu",2005,13.41,"cell phone per 100.xlsx"
"Uganda",2005,4.63,"cell phone per 100.xlsx"
"Ukraine",2005,63.96,"cell phone per 100.xlsx"
"United Arab Emirates",2005,111.42,"cell phone per 100.xlsx"
"United Kingdom",2005,108.75,"cell phone per 100.xlsx"
"United States",2005,68.63,"cell phone per 100.xlsx"
"Uruguay",2005,34.76,"cell phone per 100.xlsx"
"USSR",2005,0,"cell phone per 100.xlsx"
"Uzbekistan",2005,2.77,"cell phone per 100.xlsx"
"Wallis et Futuna",2005,0,"cell phone per 100.xlsx"
"Vanuatu",2005,6.01,"cell phone per 100.xlsx"
"Venezuela",2005,46.86,"cell phone per 100.xlsx"
"West Bank and Gaza",2005,15.96,"cell phone per 100.xlsx"
"West Germany",2005,0,"cell phone per 100.xlsx"
"Western Sahara",2005,0,"cell phone per 100.xlsx"
"Vietnam",2005,11.54,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",2005,73.43,"cell phone per 100.xlsx"
"North Yemen (former)",2005,0,"cell phone per 100.xlsx"
"South Yemen (former)",2005,0,"cell phone per 100.xlsx"
"Yemen",2005,11.03,"cell phone per 100.xlsx"
"Yugoslavia",2005,0,"cell phone per 100.xlsx"
"Zambia",2005,8.28,"cell phone per 100.xlsx"
"Zimbabwe",2005,5.15,"cell phone per 100.xlsx"
"Åland",2005,0,"cell phone per 100.xlsx"
"South Sudan",2005,0,"cell phone per 100.xlsx"
"Christian",2005,0,"cell phone per 100.xlsx"
"Coastline",2005,0,"cell phone per 100.xlsx"
"Curaçao",2005,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",2005,0,"cell phone per 100.xlsx"
"St. Martin (French part)",2005,0,"cell phone per 100.xlsx"
"Antarctica",2005,0,"cell phone per 100.xlsx"
"Virgin Islands, British",2005,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",2005,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",2005,0,"cell phone per 100.xlsx"
"Wake Island",2005,0,"cell phone per 100.xlsx"
"Bonaire",2005,0,"cell phone per 100.xlsx"
"Sark",2005,0,"cell phone per 100.xlsx"
"Chinese Taipei",2005,0,"cell phone per 100.xlsx"
"Saint Eustatius",2005,0,"cell phone per 100.xlsx"
"Saba",2005,0,"cell phone per 100.xlsx"
"Abkhazia",2006,0,"cell phone per 100.xlsx"
"Afghanistan",2006,8.87,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",2006,0,"cell phone per 100.xlsx"
"Albania",2006,60.5,"cell phone per 100.xlsx"
"Algeria",2006,62.88,"cell phone per 100.xlsx"
"American Samoa",2006,0,"cell phone per 100.xlsx"
"Andorra",2006,86.39,"cell phone per 100.xlsx"
"Angola",2006,17.96,"cell phone per 100.xlsx"
"Anguilla",2006,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",2006,129.69,"cell phone per 100.xlsx"
"Argentina",2006,80.75,"cell phone per 100.xlsx"
"Armenia",2006,41.04,"cell phone per 100.xlsx"
"Aruba",2006,106.15,"cell phone per 100.xlsx"
"Australia",2006,95.26,"cell phone per 100.xlsx"
"Austria",2006,112.18,"cell phone per 100.xlsx"
"Azerbaijan",2006,38.19,"cell phone per 100.xlsx"
"Bahamas",2006,78.07,"cell phone per 100.xlsx"
"Bahrain",2006,111.83,"cell phone per 100.xlsx"
"Bangladesh",2006,13.44,"cell phone per 100.xlsx"
"Barbados",2006,87.48,"cell phone per 100.xlsx"
"Belarus",2006,60.96,"cell phone per 100.xlsx"
"Belgium",2006,94.01,"cell phone per 100.xlsx"
"Belize",2006,41.11,"cell phone per 100.xlsx"
"Benin",2006,13.41,"cell phone per 100.xlsx"
"Bermuda",2006,93.43,"cell phone per 100.xlsx"
"Bhutan",2006,12.17,"cell phone per 100.xlsx"
"Bolivia",2006,30.9,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",2006,49.92,"cell phone per 100.xlsx"
"Botswana",2006,43.3,"cell phone per 100.xlsx"
"Brazil",2006,53.16,"cell phone per 100.xlsx"
"British Virgin Islands",2006,0,"cell phone per 100.xlsx"
"Brunei",2006,81.39,"cell phone per 100.xlsx"
"Bulgaria",2006,107.33,"cell phone per 100.xlsx"
"Burkina Faso",2006,6.95,"cell phone per 100.xlsx"
"Burundi",2006,2.68,"cell phone per 100.xlsx"
"Cambodia",2006,12.74,"cell phone per 100.xlsx"
"Cameroon",2006,17.47,"cell phone per 100.xlsx"
"Canada",2006,57.46,"cell phone per 100.xlsx"
"Cape Verde",2006,22.76,"cell phone per 100.xlsx"
"Cayman Islands",2006,172.32,"cell phone per 100.xlsx"
"Central African Republic",2006,2.69,"cell phone per 100.xlsx"
"Chad",2006,4.62,"cell phone per 100.xlsx"
"Channel Islands",2006,0,"cell phone per 100.xlsx"
"Chile",2006,75.6,"cell phone per 100.xlsx"
"China",2006,35.07,"cell phone per 100.xlsx"
"Christmas Island",2006,0,"cell phone per 100.xlsx"
"Cocos Island",2006,0,"cell phone per 100.xlsx"
"Colombia",2006,68.11,"cell phone per 100.xlsx"
"Comoros",2006,5.58,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",2006,7.47,"cell phone per 100.xlsx"
"Congo, Rep.",2006,25.29,"cell phone per 100.xlsx"
"Cook Is",2006,0,"cell phone per 100.xlsx"
"Costa Rica",2006,32.95,"cell phone per 100.xlsx"
"Cote d'Ivoire",2006,22.18,"cell phone per 100.xlsx"
"Croatia",2006,99.13,"cell phone per 100.xlsx"
"Cuba",2006,1.36,"cell phone per 100.xlsx"
"Cyprus",2006,82.78,"cell phone per 100.xlsx"
"Czech Republic",2006,120.93,"cell phone per 100.xlsx"
"Czechoslovakia",2006,0,"cell phone per 100.xlsx"
"Denmark",2006,107.08,"cell phone per 100.xlsx"
"Djibouti",2006,5.44,"cell phone per 100.xlsx"
"Dominica",2006,104.08,"cell phone per 100.xlsx"
"Dominican Republic",2006,49.01,"cell phone per 100.xlsx"
"East Germany",2006,0,"cell phone per 100.xlsx"
"Ecuador",2006,62.21,"cell phone per 100.xlsx"
"Egypt",2006,23.82,"cell phone per 100.xlsx"
"El Salvador",2006,63.41,"cell phone per 100.xlsx"
"Equatorial Guinea",2006,19.18,"cell phone per 100.xlsx"
"Eritrea",2006,1.33,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",2006,0,"cell phone per 100.xlsx"
"Estonia",2006,123.41,"cell phone per 100.xlsx"
"Ethiopia",2006,1.14,"cell phone per 100.xlsx"
"Faeroe Islands",2006,103.07,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",2006,0,"cell phone per 100.xlsx"
"Fiji",2006,34.38,"cell phone per 100.xlsx"
"Finland",2006,107.67,"cell phone per 100.xlsx"
"France",2006,84.17,"cell phone per 100.xlsx"
"French Guiana",2006,0,"cell phone per 100.xlsx"
"French Polynesia",2006,58.89,"cell phone per 100.xlsx"
"Gabon",2006,64.27,"cell phone per 100.xlsx"
"Gambia",2006,26.13,"cell phone per 100.xlsx"
"Georgia",2006,38.35,"cell phone per 100.xlsx"
"Germany",2006,103.78,"cell phone per 100.xlsx"
"Ghana",2006,23.49,"cell phone per 100.xlsx"
"Gibraltar",2006,0,"cell phone per 100.xlsx"
"Greece",2006,97.87,"cell phone per 100.xlsx"
"Greenland",2006,94.1,"cell phone per 100.xlsx"
"Grenada",2006,44.83,"cell phone per 100.xlsx"
"Guadeloupe",2006,0,"cell phone per 100.xlsx"
"Guam",2006,0,"cell phone per 100.xlsx"
"Guatemala",2006,55.07,"cell phone per 100.xlsx"
"Guernsey",2006,0,"cell phone per 100.xlsx"
"Guinea",2006,0,"cell phone per 100.xlsx"
"Guinea-Bissau",2006,11.27,"cell phone per 100.xlsx"
"Guyana",2006,53.45,"cell phone per 100.xlsx"
"Haiti",2006,12.66,"cell phone per 100.xlsx"
"Holy See",2006,0,"cell phone per 100.xlsx"
"Honduras",2006,31.93,"cell phone per 100.xlsx"
"Hong Kong, China",2006,138.21,"cell phone per 100.xlsx"
"Hungary",2006,99.02,"cell phone per 100.xlsx"
"Iceland",2006,100.3,"cell phone per 100.xlsx"
"India",2006,14.35,"cell phone per 100.xlsx"
"Indonesia",2006,27.75,"cell phone per 100.xlsx"
"Iran",2006,21.8,"cell phone per 100.xlsx"
"Iraq",2006,33.21,"cell phone per 100.xlsx"
"Ireland",2006,110.97,"cell phone per 100.xlsx"
"Isle of Man",2006,0,"cell phone per 100.xlsx"
"Israel",2006,124.41,"cell phone per 100.xlsx"
"Italy",2006,136.11,"cell phone per 100.xlsx"
"Jamaica",2006,84.36,"cell phone per 100.xlsx"
"Japan",2006,78.94,"cell phone per 100.xlsx"
"Jersey",2006,0,"cell phone per 100.xlsx"
"Jordan",2006,79.04,"cell phone per 100.xlsx"
"Kazakhstan",2006,50.78,"cell phone per 100.xlsx"
"Kenya",2006,20.09,"cell phone per 100.xlsx"
"Kiribati",2006,0.75,"cell phone per 100.xlsx"
"North Korea",2006,0,"cell phone per 100.xlsx"
"South Korea",2006,85.04,"cell phone per 100.xlsx"
"United Korea (former)
",2006,0,"cell phone per 100.xlsx"
"Kosovo",2006,0,"cell phone per 100.xlsx"
"Kuwait",2006,107.59,"cell phone per 100.xlsx"
"Kyrgyz Republic",2006,24.82,"cell phone per 100.xlsx"
"Lao",2006,17.28,"cell phone per 100.xlsx"
"Latvia",2006,95.23,"cell phone per 100.xlsx"
"Lebanon",2006,27,"cell phone per 100.xlsx"
"Lesotho",2006,17.16,"cell phone per 100.xlsx"
"Liberia",2006,8.45,"cell phone per 100.xlsx"
"Libya",2006,66.64,"cell phone per 100.xlsx"
"Liechtenstein",2006,82.17,"cell phone per 100.xlsx"
"Lithuania",2006,138.86,"cell phone per 100.xlsx"
"Luxembourg",2006,153.14,"cell phone per 100.xlsx"
"Macao, China",2006,129.01,"cell phone per 100.xlsx"
"Macedonia, FYR",2006,61.86,"cell phone per 100.xlsx"
"Madagascar",2006,5.68,"cell phone per 100.xlsx"
"Malawi",2006,4.7,"cell phone per 100.xlsx"
"Malaysia",2006,73.21,"cell phone per 100.xlsx"
"Maldives",2006,90.53,"cell phone per 100.xlsx"
"Mali",2006,11.13,"cell phone per 100.xlsx"
"Malta",2006,84.36,"cell phone per 100.xlsx"
"Marshall Islands",2006,1.92,"cell phone per 100.xlsx"
"Martinique",2006,0,"cell phone per 100.xlsx"
"Mauritania",2006,33.87,"cell phone per 100.xlsx"
"Mauritius",2006,60.98,"cell phone per 100.xlsx"
"Mayotte",2006,0,"cell phone per 100.xlsx"
"Mexico",2006,51.37,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",2006,16.96,"cell phone per 100.xlsx"
"Moldova",2006,36.56,"cell phone per 100.xlsx"
"Monaco",2006,51.91,"cell phone per 100.xlsx"
"Mongolia",2006,29.99,"cell phone per 100.xlsx"
"Montenegro",2006,102.65,"cell phone per 100.xlsx"
"Montserrat",2006,0,"cell phone per 100.xlsx"
"Morocco",2006,52.13,"cell phone per 100.xlsx"
"Mozambique",2006,10.99,"cell phone per 100.xlsx"
"Myanmar",2006,0.46,"cell phone per 100.xlsx"
"Namibia",2006,28.74,"cell phone per 100.xlsx"
"Nauru",2006,0,"cell phone per 100.xlsx"
"Nepal",2006,4.16,"cell phone per 100.xlsx"
"Netherlands",2006,105.61,"cell phone per 100.xlsx"
"Netherlands Antilles",2006,0,"cell phone per 100.xlsx"
"New Caledonia",2006,65.96,"cell phone per 100.xlsx"
"New Zealand",2006,90.86,"cell phone per 100.xlsx"
"Ngorno-Karabakh",2006,0,"cell phone per 100.xlsx"
"Nicaragua",2006,33.32,"cell phone per 100.xlsx"
"Niger",2006,3.59,"cell phone per 100.xlsx"
"Nigeria",2006,22.55,"cell phone per 100.xlsx"
"Niue",2006,0,"cell phone per 100.xlsx"
"Norfolk Island",2006,0,"cell phone per 100.xlsx"
"Northern Cyprus",2006,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",2006,0,"cell phone per 100.xlsx"
"Norway",2006,104.29,"cell phone per 100.xlsx"
"Oman",2006,72.99,"cell phone per 100.xlsx"
"Pakistan",2006,21.36,"cell phone per 100.xlsx"
"Palau",2006,41.71,"cell phone per 100.xlsx"
"Panama",2006,66,"cell phone per 100.xlsx"
"Papua New Guinea",2006,1.6,"cell phone per 100.xlsx"
"Paraguay",2006,53.8,"cell phone per 100.xlsx"
"Peru",2006,32.73,"cell phone per 100.xlsx"
"Philippines",2006,49.21,"cell phone per 100.xlsx"
"Pitcairn",2006,0,"cell phone per 100.xlsx"
"Poland",2006,96.27,"cell phone per 100.xlsx"
"Portugal",2006,115.59,"cell phone per 100.xlsx"
"Puerto Rico",2006,58.28,"cell phone per 100.xlsx"
"Qatar",2006,94.01,"cell phone per 100.xlsx"
"Reunion",2006,0,"cell phone per 100.xlsx"
"Romania",2006,73.67,"cell phone per 100.xlsx"
"Russia",2006,104.99,"cell phone per 100.xlsx"
"Rwanda",2006,3.33,"cell phone per 100.xlsx"
"St. Barthélemy",2006,0,"cell phone per 100.xlsx"
"St. Helena",2006,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",2006,102.39,"cell phone per 100.xlsx"
"St. Lucia",2006,63.23,"cell phone per 100.xlsx"
"St. Martin",2006,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",2006,80.46,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",2006,0,"cell phone per 100.xlsx"
"Samoa",2006,25.17,"cell phone per 100.xlsx"
"San Marino",2006,56.61,"cell phone per 100.xlsx"
"Sao Tome and Principe",2006,11.89,"cell phone per 100.xlsx"
"Saudi Arabia",2006,79.44,"cell phone per 100.xlsx"
"Senegal",2006,26.7,"cell phone per 100.xlsx"
"Serbia",2006,82.01,"cell phone per 100.xlsx"
"Serbia and Montenegro",2006,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",2006,0,"cell phone per 100.xlsx"
"Seychelles",2006,83.45,"cell phone per 100.xlsx"
"Sierra Leone",2006,0,"cell phone per 100.xlsx"
"Singapore",2006,108.59,"cell phone per 100.xlsx"
"Slovak Republic",2006,90.25,"cell phone per 100.xlsx"
"Slovenia",2006,90.67,"cell phone per 100.xlsx"
"Solomon Islands",2006,1.45,"cell phone per 100.xlsx"
"Somalia",2006,6.43,"cell phone per 100.xlsx"
"Somaliland",2006,0,"cell phone per 100.xlsx"
"South Africa",2006,82.06,"cell phone per 100.xlsx"
"South Ossetia",2006,0,"cell phone per 100.xlsx"
"Spain",2006,103.81,"cell phone per 100.xlsx"
"Sri Lanka",2006,26.98,"cell phone per 100.xlsx"
"Sudan",2006,11.9,"cell phone per 100.xlsx"
"Suriname",2006,63.38,"cell phone per 100.xlsx"
"Svalbard",2006,0,"cell phone per 100.xlsx"
"Swaziland",2006,22.37,"cell phone per 100.xlsx"
"Sweden",2006,105.68,"cell phone per 100.xlsx"
"Switzerland",2006,99.57,"cell phone per 100.xlsx"
"Syria",2006,24.71,"cell phone per 100.xlsx"
"Taiwan",2006,0,"cell phone per 100.xlsx"
"Tajikistan",2006,32.95,"cell phone per 100.xlsx"
"Tanzania",2006,14.05,"cell phone per 100.xlsx"
"Thailand",2006,60.53,"cell phone per 100.xlsx"
"Timor-Leste",2006,4.73,"cell phone per 100.xlsx"
"Togo",2006,12.8,"cell phone per 100.xlsx"
"Tokelau",2006,0,"cell phone per 100.xlsx"
"Tonga",2006,29.58,"cell phone per 100.xlsx"
"Transnistria",2006,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",2006,115.02,"cell phone per 100.xlsx"
"Tunisia",2006,73.26,"cell phone per 100.xlsx"
"Turkey",2006,76.25,"cell phone per 100.xlsx"
"Turkmenistan",2006,4.52,"cell phone per 100.xlsx"
"Turks and Caicos Islands",2006,0,"cell phone per 100.xlsx"
"Tuvalu",2006,16.44,"cell phone per 100.xlsx"
"Uganda",2006,6.84,"cell phone per 100.xlsx"
"Ukraine",2006,105.33,"cell phone per 100.xlsx"
"United Arab Emirates",2006,118.37,"cell phone per 100.xlsx"
"United Kingdom",2006,115.76,"cell phone per 100.xlsx"
"United States",2006,76.64,"cell phone per 100.xlsx"
"Uruguay",2006,70.02,"cell phone per 100.xlsx"
"USSR",2006,0,"cell phone per 100.xlsx"
"Uzbekistan",2006,9.65,"cell phone per 100.xlsx"
"Wallis et Futuna",2006,0,"cell phone per 100.xlsx"
"Vanuatu",2006,6.92,"cell phone per 100.xlsx"
"Venezuela",2006,69.26,"cell phone per 100.xlsx"
"West Bank and Gaza",2006,22.59,"cell phone per 100.xlsx"
"West Germany",2006,0,"cell phone per 100.xlsx"
"Western Sahara",2006,0,"cell phone per 100.xlsx"
"Vietnam",2006,22.47,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",2006,0,"cell phone per 100.xlsx"
"North Yemen (former)",2006,0,"cell phone per 100.xlsx"
"South Yemen (former)",2006,0,"cell phone per 100.xlsx"
"Yemen",2006,13.99,"cell phone per 100.xlsx"
"Yugoslavia",2006,0,"cell phone per 100.xlsx"
"Zambia",2006,14.16,"cell phone per 100.xlsx"
"Zimbabwe",2006,6.78,"cell phone per 100.xlsx"
"Åland",2006,0,"cell phone per 100.xlsx"
"South Sudan",2006,0,"cell phone per 100.xlsx"
"Christian",2006,0,"cell phone per 100.xlsx"
"Coastline",2006,0,"cell phone per 100.xlsx"
"Curaçao",2006,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",2006,0,"cell phone per 100.xlsx"
"St. Martin (French part)",2006,0,"cell phone per 100.xlsx"
"Antarctica",2006,0,"cell phone per 100.xlsx"
"Virgin Islands, British",2006,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",2006,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",2006,0,"cell phone per 100.xlsx"
"Wake Island",2006,0,"cell phone per 100.xlsx"
"Bonaire",2006,0,"cell phone per 100.xlsx"
"Sark",2006,0,"cell phone per 100.xlsx"
"Chinese Taipei",2006,0,"cell phone per 100.xlsx"
"Saint Eustatius",2006,0,"cell phone per 100.xlsx"
"Saba",2006,0,"cell phone per 100.xlsx"
"Abkhazia",2007,0,"cell phone per 100.xlsx"
"Afghanistan",2007,16.02,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",2007,0,"cell phone per 100.xlsx"
"Albania",2007,73.27,"cell phone per 100.xlsx"
